key,fare_amount
2012-12-11 23:37:08.0000001,18.8
2015-06-24 14:19:52.0000001,13.6
2015-06-24 14:19:52.0000002,55.303
2015-06-24 14:19:52.0000004,8.8
2010-08-21 22:21:32.0000004,13.7
2011-02-19 10:20:28.0000003,3.7400000000000007
2011-02-19 10:20:28.0000002,11.100000000000001
2011-02-19 10:20:28.0000001,5.7
2011-02-19 10:20:28.0000004,8.42
2011-10-02 22:31:44.0000004,11.579999999999998
2011-10-02 22:31:44.0000002,21.66
2011-10-02 22:31:44.0000003,16.859999999999996
2012-01-26 11:17:36.0000002,5.9399999999999995
2012-05-06 23:37:24.0000002,19.130000000000003
2012-05-06 23:37:24.0000001,24.9
2013-06-12 20:03:36.0000001,8.05
2013-06-12 20:03:36.0000002,57.33
2015-02-27 14:15:52.0000003,86.56499999999998
2013-12-21 17:20:32.0000001,10.7
2009-06-29 08:09:40.0000002,10.6
2009-06-29 08:09:40.0000001,13.140000000000004
2014-09-14 17:22:12.0000002,7.55
2014-09-14 17:22:12.0000001,8.55
2014-09-14 17:22:12.0000003,16.7
2014-09-14 17:22:12.0000005,6.75
2014-08-20 14:37:56.0000001,16.1
2011-07-20 16:34:48.0000001,4.9799999999999995
2011-07-20 16:34:48.0000003,5.58
2009-10-05 10:11:32.0000001,7.1800000000000015
2009-10-05 10:11:32.0000002,15.419999999999998
2011-02-16 08:44:04.0000001,14.139999999999997
2011-02-16 08:44:04.0000007,11.777000000000001
2011-02-16 08:44:04.0000004,9.259999999999998
2011-02-16 08:44:04.0000003,4.74
2011-02-16 08:44:04.0000002,4.34
2011-02-16 08:44:04.0000006,19.14
2011-02-16 08:44:04.0000005,6.340000000000001
2009-01-01 11:04:24.0000002,5.67
2014-04-28 19:46:36.0000003,9.25
2012-11-11 20:35:40.0000001,44.339999999999996
2012-11-11 20:35:40.0000002,4.45
2011-06-01 07:37:00.000000171,9.66
2011-06-01 07:37:00.000000199,7.06
2011-06-01 07:37:00.00000032,5.46
2011-06-01 07:37:00.000000175,8.98
2011-06-01 07:37:00.00000095,6.3
2011-06-01 07:37:00.000000106,4.819999999999999
2011-06-01 07:37:00.00000090,9.459999999999999
2011-06-01 07:37:00.000000169,16.779999999999998
2011-06-01 07:37:00.0000007,5.02
2011-06-01 07:37:00.000000151,12.469999999999999
2011-06-01 07:37:00.000000101,4.0200000000000005
2011-06-01 07:37:00.00000099,24.750000000000004
2011-06-01 07:37:00.00000084,4.46
2011-06-01 07:37:00.00000083,5.0600000000000005
2011-06-01 07:37:00.00000043,6.619999999999999
2011-06-01 07:37:00.00000029,6.0600000000000005
2011-06-01 07:37:00.000000132,18.46
2011-06-01 07:37:00.000000208,6.279999999999999
2011-06-01 07:37:00.000000221,5.540000000000001
2011-06-01 07:37:00.000000131,4.54
2011-06-01 07:37:00.000000220,6.139999999999999
2011-06-01 07:37:00.000000207,8.66
2011-06-01 07:37:00.000000205,4.26
2011-06-01 07:37:00.000000180,7.219999999999999
2011-06-01 07:37:00.000000103,8.5
2011-06-01 07:37:00.00000098,29.407999999999998
2011-06-01 07:37:00.000000189,6.580000000000001
2011-06-01 07:37:00.000000165,4.45
2011-06-01 07:37:00.000000184,30.22
2011-06-01 07:37:00.00000092,5.98
2011-06-01 07:37:00.00000020,8.819999999999999
2011-06-01 07:37:00.000000105,7.58
2011-06-01 07:37:00.00000088,8.58
2011-06-01 07:37:00.000000122,6.82
2011-06-01 07:37:00.000000219,12.620000000000001
2011-06-01 07:37:00.000000222,7.339999999999999
2011-06-01 07:37:00.00000049,7.739999999999999
2011-06-01 07:37:00.000000114,3.7800000000000002
2011-06-01 07:37:00.000000181,7.659999999999999
2011-06-01 07:37:00.000000144,48.84000000000001
2011-06-01 07:37:00.000000155,7.420000000000002
2011-06-01 07:37:00.000000118,6.659999999999999
2011-06-01 07:37:00.000000142,5.06
2011-06-01 07:37:00.000000223,7.15
2011-06-01 07:37:00.00000057,8.02
2011-06-01 07:37:00.000000168,4.66
2011-06-01 07:37:00.000000226,7.9399999999999995
2011-06-01 07:37:00.000000177,11.38
2011-06-01 07:37:00.000000185,29.851999999999997
2011-06-01 07:37:00.000000178,11.580000000000002
2011-06-01 07:37:00.000000140,8.740000000000002
2011-06-01 07:37:00.000000141,9.82
2011-06-01 07:37:00.00000045,9.18
2011-06-01 07:37:00.00000086,6.94
2011-06-01 07:37:00.000000145,6.14
2011-06-01 07:37:00.00000037,7.5
2011-06-01 07:37:00.00000094,7.100000000000001
2011-06-01 07:37:00.00000082,5.9799999999999995
2011-06-01 07:37:00.000000179,6.3
2011-06-01 07:37:00.000000197,6.779999999999999
2011-06-01 07:37:00.000000154,11.82
2011-06-01 07:37:00.00000019,9.46
2011-06-01 07:37:00.00000075,6.14
2011-06-01 07:37:00.000000110,12.659999999999998
2011-06-01 07:37:00.00000078,5.26
2011-06-01 07:37:00.000000146,9.14
2011-06-01 07:37:00.000000143,8.54
2011-06-01 07:37:00.000000227,11.54
2011-06-01 07:37:00.00000070,4.619999999999999
2011-06-01 07:37:00.000000176,8.67
2011-06-01 07:37:00.000000217,6.6
2011-06-01 07:37:00.00000026,6.0200000000000005
2011-06-01 07:37:00.000000209,8.179999999999998
2011-06-01 07:37:00.000000183,7.580000000000001
2011-06-01 07:37:00.000000210,10.19
2011-06-01 07:37:00.00000060,7.94
2011-06-01 07:37:00.000000174,6.0200000000000005
2011-06-01 07:37:00.000000203,8.620000000000001
2011-06-01 07:37:00.000000139,6.1000000000000005
2011-06-01 07:37:00.000000162,7.9
2011-06-01 07:37:00.000000125,8.580000000000002
2011-06-01 07:37:00.000000198,9.66
2011-06-01 07:37:00.00000055,12.26
2011-06-01 07:37:00.00000016,5.859999999999999
2011-06-01 07:37:00.00000027,7.109999999999999
2011-06-01 07:37:00.00000053,18.220000000000002
2011-06-01 07:37:00.000000201,33.82
2011-06-01 07:37:00.000000138,17.53
2011-06-01 07:37:00.00000077,3.8200000000000003
2011-06-01 07:37:00.00000022,10.110000000000001
2011-06-01 07:37:00.000000182,9.5
2011-06-01 07:37:00.000000163,7.9799999999999995
2011-06-01 07:37:00.000000204,9.55
2011-06-01 07:37:00.000000137,7.909999999999999
2011-06-01 07:37:00.000000152,7.539999999999999
2011-06-01 07:37:00.00000048,6.180000000000001
2011-06-01 07:37:00.00000025,8.9
2011-06-01 07:37:00.000000100,13.309999999999999
2011-06-01 07:37:00.00000015,5.54
2011-06-01 07:37:00.00000097,17.720000000000002
2011-06-01 07:37:00.000000127,7.9799999999999995
2011-06-01 07:37:00.000000170,6.18
2011-06-01 07:37:00.00000091,13.45
2011-06-01 07:37:00.000000109,8.860000000000003
2011-06-01 07:37:00.00000028,10.620000000000001
2011-06-01 07:37:00.000000129,18.14
2011-06-01 07:37:00.000000158,4.3
2011-06-01 07:37:00.0000005,4.859999999999999
2011-06-01 07:37:00.00000034,8.02
2011-06-01 07:37:00.000000107,7.290000000000001
2011-06-01 07:37:00.00000036,5.3
2011-06-01 07:37:00.00000046,6.94
2011-06-01 07:37:00.000000108,5.640000000000001
2011-06-01 07:37:00.0000008,7.340000000000001
2011-06-01 07:37:00.000000212,10.53
2011-06-01 07:37:00.00000068,7.2
2011-06-01 07:37:00.00000065,6.220000000000001
2011-06-01 07:37:00.000000116,5.1
2011-06-01 07:37:00.000000196,6.7
2011-06-01 07:37:00.000000172,8.18
2011-06-01 07:37:00.00000059,12.639999999999999
2011-06-01 07:37:00.000000167,4.33
2011-06-01 07:37:00.00000058,8.67
2011-06-01 07:37:00.00000061,5.019999999999999
2011-06-01 07:37:00.000000156,13.179999999999998
2011-06-01 07:37:00.000000128,6.7799999999999985
2011-06-01 07:37:00.00000079,5.22
2011-06-01 07:37:00.000000206,9.14
2011-06-01 07:37:00.00000069,6.14
2011-06-01 07:37:00.000000190,6.62
2011-06-01 07:37:00.000000112,5.7700000000000005
2011-06-01 07:37:00.000000104,4.430000000000001
2011-06-01 07:37:00.000000194,5.659999999999999
2011-06-01 07:37:00.0000002,5.1
2011-06-01 07:37:00.00000044,6.42
2011-06-01 07:37:00.00000010,8.099999999999998
2011-06-01 07:37:00.000000157,15.669999999999998
2011-06-01 07:37:00.000000147,5.579999999999999
2011-06-01 07:37:00.000000120,4.62
2011-06-01 07:37:00.000000149,9.900000000000002
2011-06-01 07:37:00.000000119,9.3
2011-06-01 07:37:00.00000023,5.500000000000001
2011-06-01 07:37:00.00000017,8.340000000000002
2011-06-01 07:37:00.00000038,16.98
2011-06-01 07:37:00.000000113,8.540000000000001
2011-06-01 07:37:00.000000211,7.9799999999999995
2011-06-01 07:37:00.00000051,8.16
2011-06-01 07:37:00.00000054,8.46
2011-06-01 07:37:00.000000186,13.257
2009-02-16 03:13:40.0000001,7.43
2010-08-27 18:45:00.000000234,8.73
2010-08-27 18:45:00.00000057,6.220000000000001
2010-08-27 18:45:00.00000039,10.020000000000001
2010-08-27 18:45:00.000000161,6.83
2010-08-27 18:45:00.000000220,12.059999999999999
2010-08-27 18:45:00.00000028,9.54
2010-08-27 18:45:00.00000014,15.139999999999997
2010-08-27 18:45:00.000000226,13.62
2010-08-27 18:45:00.000000175,5.139999999999999
2010-08-27 18:45:00.00000040,20.380000000000003
2010-08-27 18:45:00.000000144,13.86
2010-08-27 18:45:00.00000085,10.5
2010-08-27 18:45:00.000000194,13.069999999999999
2010-08-27 18:45:00.00000094,7.92
2010-08-27 18:45:00.000000141,16.900000000000002
2010-08-27 18:45:00.00000067,4.86
2010-08-27 18:45:00.000000231,4.9399999999999995
2010-08-27 18:45:00.000000214,39.2
2010-08-27 18:45:00.00000037,17.54
2010-08-27 18:45:00.000000165,5.38
2010-08-27 18:45:00.000000158,17.61
2010-08-27 18:45:00.000000217,7.5
2010-08-27 18:45:00.00000090,12.339999999999998
2010-08-27 18:45:00.000000142,10.299999999999999
2010-08-27 18:45:00.0000004,7.340000000000001
2010-08-27 18:45:00.00000070,3.8999999999999995
2010-08-27 18:45:00.000000202,8.379999999999999
2010-08-27 18:45:00.000000177,6.779999999999999
2010-08-27 18:45:00.00000084,13.24
2010-08-27 18:45:00.000000209,9.9
2010-08-27 18:45:00.000000184,35.031
2010-08-27 18:45:00.000000173,8.66
2010-08-27 18:45:00.00000029,8.28
2010-08-27 18:45:00.00000025,5.9799999999999995
2010-08-27 18:45:00.00000012,5.22
2010-08-27 18:45:00.00000010,4.9
2010-08-27 18:45:00.000000136,8.52
2010-08-27 18:45:00.00000073,8.66
2010-08-27 18:45:00.000000124,5.8999999999999995
2010-08-27 18:45:00.000000125,5.54
2010-08-27 18:45:00.000000169,5.18
2010-08-27 18:45:00.000000208,10.620000000000001
2010-08-27 18:45:00.000000152,4.920000000000001
2010-08-27 18:45:00.000000196,5.35
2010-08-27 18:45:00.0000005,12.18
2010-08-27 18:45:00.00000077,6.04
2010-08-27 18:45:00.000000123,6.510000000000001
2010-08-27 18:45:00.00000046,9.78
2010-08-27 18:45:00.00000033,7.18
2010-08-27 18:45:00.000000166,13.779999999999998
2010-08-27 18:45:00.000000190,5.6899999999999995
2010-08-27 18:45:00.00000043,7.339999999999999
2010-08-27 18:45:00.00000081,6.5
2010-08-27 18:45:00.00000034,9.18
2010-08-27 18:45:00.00000089,19.900000000000002
2010-08-27 18:45:00.000000189,5.0600000000000005
2010-08-27 18:45:00.00000078,8.74
2010-08-27 18:45:00.00000053,11.780000000000001
2010-08-27 18:45:00.000000188,8.7
2010-08-27 18:45:00.00000071,6.5
2010-08-27 18:45:00.00000097,18.44
2010-08-27 18:45:00.00000031,5.82
2010-08-27 18:45:00.000000101,11.22
2010-08-27 18:45:00.000000140,6.38
2010-08-27 18:45:00.00000054,27.992999999999995
2010-08-27 18:45:00.0000006,9.2
2010-08-27 18:45:00.00000011,7.220000000000001
2010-08-27 18:45:00.00000055,6.859999999999999
2010-08-27 18:45:00.000000160,13.056999999999999
2010-08-27 18:45:00.00000024,10.3
2010-08-27 18:45:00.000000106,6.74
2010-08-27 18:45:00.000000131,9.53
2010-08-27 18:45:00.00000087,13.060000000000002
2010-08-27 18:45:00.000000110,12.86
2010-08-27 18:45:00.000000197,16.119999999999997
2010-08-27 18:45:00.00000066,9.04
2010-08-27 18:45:00.000000205,9.780000000000001
2010-08-27 18:45:00.00000086,4.61
2010-08-27 18:45:00.000000207,8.34
2010-08-27 18:45:00.00000068,15.820000000000002
2010-08-27 18:45:00.00000050,7.140000000000001
2010-08-27 18:45:00.00000045,15.45
2010-08-27 18:45:00.00000093,4.3
2010-08-27 18:45:00.00000061,12.020000000000001
2010-08-27 18:45:00.00000022,6.380000000000001
2010-08-27 18:45:00.00000018,6.5
2010-08-27 18:45:00.000000192,8.1
2010-08-27 18:45:00.000000148,4.58
2010-08-27 18:45:00.000000195,4.140000000000001
2010-08-27 18:45:00.000000155,3.9
2010-08-27 18:45:00.000000129,7.82
2010-08-27 18:45:00.000000133,6.960000000000001
2010-08-27 18:45:00.00000063,10.78
2010-08-27 18:45:00.00000076,6.9
2010-08-27 18:45:00.000000204,11.7
2010-08-27 18:45:00.000000179,4.540000000000001
2010-08-27 18:45:00.000000219,10.05
2010-08-27 18:45:00.000000107,6.900000000000001
2010-08-27 18:45:00.000000153,8.34
2010-08-27 18:45:00.00000026,11.62
2010-08-27 18:45:00.000000198,7.1800000000000015
2010-08-27 18:45:00.00000016,9.7
2010-08-27 18:45:00.00000060,8.260000000000002
2010-08-27 18:45:00.00000017,27.665
2010-08-27 18:45:00.000000109,13.780000000000001
2010-08-27 18:45:00.000000227,11.34
2010-08-27 18:45:00.000000181,5.54
2010-08-27 18:45:00.000000191,7.3
2010-08-27 18:45:00.000000228,4.909999999999999
2010-08-27 18:45:00.00000069,11.879999999999999
2010-08-27 18:45:00.000000113,10.1
2010-08-27 18:45:00.00000049,6.14
2010-08-27 18:45:00.000000103,6.859999999999999
2010-08-27 18:45:00.0000003,6.09
2010-08-27 18:45:00.0000008,10.02
2010-08-27 18:45:00.000000134,5.109999999999999
2010-08-27 18:45:00.000000183,19.749999999999996
2010-08-27 18:45:00.00000013,13.9
2010-08-27 18:45:00.000000235,8.24
2010-08-27 18:45:00.00000038,9.86
2010-08-27 18:45:00.00000030,16.3
2010-08-27 18:45:00.000000203,7.529999999999999
2010-08-27 18:45:00.000000182,9.31
2010-08-27 18:45:00.000000230,7.660000000000001
2010-08-27 18:45:00.00000065,6.74
2011-02-12 00:43:24.0000003,11.01
2011-02-12 00:43:24.0000001,6.7299999999999995
2014-05-07 06:50:20.0000002,5.15
2014-05-07 06:50:20.0000001,7.6
2014-05-07 06:50:20.0000003,10.25
2011-04-27 20:59:24.0000002,9.139999999999999
2011-04-27 20:59:24.0000003,12.69
2011-04-27 20:59:24.0000004,5.62
2011-04-27 20:59:24.0000001,6.4
2011-04-27 20:59:24.0000005,5.9399999999999995
2010-08-14 02:13:00.00000069,7.330000000000001
2010-08-14 02:13:00.00000049,7.029999999999999
2010-08-14 02:13:00.00000059,5.91
2010-08-14 02:13:00.00000075,17.5
2010-08-14 02:13:00.00000020,9.180000000000001
2010-08-14 02:13:00.000000102,14.91
2010-08-14 02:13:00.00000060,5.58
2010-08-14 02:13:00.00000033,17.78
2010-08-14 02:13:00.000000166,10.870000000000001
2010-08-14 02:13:00.000000111,8.16
2010-08-14 02:13:00.00000056,9.34
2010-08-14 02:13:00.00000044,7.659999999999999
2010-08-14 02:13:00.000000132,8.67
2010-08-14 02:13:00.00000073,4.23
2010-08-14 02:13:00.00000043,7.83
2010-08-14 02:13:00.00000085,10.02
2010-08-14 02:13:00.000000108,15.420000000000002
2010-08-14 02:13:00.00000028,10.98
2010-08-14 02:13:00.00000076,4.499999999999999
2010-08-14 02:13:00.00000066,30.778999999999996
2010-08-14 02:13:00.00000080,19.940000000000005
2010-08-14 02:13:00.000000149,8.56
2010-08-14 02:13:00.00000054,8.739999999999998
2010-08-14 02:13:00.000000130,10.780000000000001
2010-08-14 02:13:00.00000032,6.58
2010-08-14 02:13:00.000000158,7.340000000000002
2010-08-14 02:13:00.000000171,11.9
2010-08-14 02:13:00.00000092,5.819999999999999
2010-08-14 02:13:00.000000155,6.460000000000001
2010-08-14 02:13:00.000000116,4.14
2010-08-14 02:13:00.000000109,13.59
2010-08-14 02:13:00.00000030,9.139999999999999
2010-08-14 02:13:00.00000015,13.670000000000002
2010-08-14 02:13:00.000000133,4.62
2010-08-14 02:13:00.00000072,8.86
2010-08-14 02:13:00.00000052,12.019999999999998
2010-08-14 02:13:00.000000170,14.860000000000003
2010-08-14 02:13:00.0000007,15.89
2010-08-14 02:13:00.000000165,8.75
2010-08-14 02:13:00.00000026,11.510000000000002
2010-08-14 02:13:00.000000148,5.62
2010-08-14 02:13:00.00000034,11.66
2010-08-14 02:13:00.00000022,19.82
2010-08-14 02:13:00.000000100,3.7800000000000002
2010-08-14 02:13:00.000000160,5.219999999999999
2010-08-14 02:13:00.0000009,16.900000000000002
2010-08-14 02:13:00.00000038,10.06
2010-08-14 02:13:00.0000001,11.339999999999998
2010-08-14 02:13:00.00000078,6.539999999999999
2010-08-14 02:13:00.000000134,8.74
2010-08-14 02:13:00.00000077,19.5
2010-08-14 02:13:00.000000168,7.299999999999999
2010-08-14 02:13:00.000000161,8.46
2010-08-14 02:13:00.000000122,8.059999999999999
2010-08-14 02:13:00.00000035,6.74
2010-08-14 02:13:00.000000110,7.35
2010-08-14 02:13:00.000000146,12.11
2010-08-14 02:13:00.00000010,10.74
2010-08-14 02:13:00.000000141,3.8600000000000003
2010-08-14 02:13:00.00000087,16.869999999999997
2010-08-14 02:13:00.000000137,6.1899999999999995
2010-08-14 02:13:00.00000064,6.659999999999999
2010-08-14 02:13:00.00000084,6.9399999999999995
2010-08-14 02:13:00.000000139,12.48
2010-08-14 02:13:00.00000089,34.54
2010-08-14 02:13:00.000000140,33.241
2010-08-14 02:13:00.00000012,8.440000000000001
2010-08-14 02:13:00.00000025,6.539999999999999
2010-08-14 02:13:00.00000070,7.459999999999999
2010-08-14 02:13:00.0000004,12.78
2010-08-14 02:13:00.00000090,15.5
2010-08-14 02:13:00.000000101,16.22
2010-08-14 02:13:00.00000017,6.38
2010-08-14 02:13:00.00000055,5.9399999999999995
2010-08-14 02:13:00.00000014,11.07
2010-08-14 02:13:00.000000142,16.46
2010-08-14 02:13:00.00000021,14.904999999999998
2010-08-14 02:13:00.00000047,15.620000000000001
2010-08-14 02:13:00.00000083,5.34
2010-08-14 02:13:00.000000162,6.43
2015-04-16 22:32:48.0000006,9.7
2015-04-16 22:32:48.0000001,4.4
2015-04-16 22:32:48.0000004,10.933
2015-04-16 22:32:48.0000002,13.6
2015-04-16 22:32:48.0000005,7.85
2013-03-15 11:57:04.0000002,7.85
2013-03-15 11:57:04.0000001,7.75
2014-11-16 08:47:12.0000002,12.95
2014-11-16 08:47:12.0000001,6.05
2013-02-20 16:10:28.0000001,7.5
2011-07-03 00:36:04.0000001,5.18
2014-03-25 23:47:00.00000074,7.2
2014-03-25 23:47:00.00000088,8.45
2014-03-25 23:47:00.000000100,6.5
2014-03-25 23:47:00.00000094,5.15
2014-03-25 23:47:00.00000059,10.45
2014-03-25 23:47:00.00000066,9.3
2014-03-25 23:47:00.00000016,4.8
2014-03-25 23:47:00.0000003,14.4
2014-03-25 23:47:00.00000080,5.35
2014-03-25 23:47:00.00000048,40.237
2014-03-25 23:47:00.00000058,9.45
2014-03-25 23:47:00.00000070,30.966
2014-03-25 23:47:00.00000046,11.85
2014-03-25 23:47:00.00000053,5.45
2014-03-25 23:47:00.00000029,6.05
2014-03-25 23:47:00.00000087,10.8
2014-03-25 23:47:00.000000126,9.25
2014-03-25 23:47:00.00000024,8.8
2014-03-25 23:47:00.0000007,16.55
2014-03-25 23:47:00.00000071,18.3
2014-03-25 23:47:00.0000008,7.290000000000001
2014-03-25 23:47:00.00000049,59.05
2014-03-25 23:47:00.00000090,33.85
2014-03-25 23:47:00.00000089,26.8
2014-03-25 23:47:00.000000117,4.4
2014-03-25 23:47:00.00000043,8.95
2014-03-25 23:47:00.00000032,8.15
2014-03-25 23:47:00.00000081,6.9
2014-03-25 23:47:00.00000023,6.15
2014-03-25 23:47:00.00000099,37.38099999999999
2014-03-25 23:47:00.00000077,6.75
2014-03-25 23:47:00.00000065,6.65
2014-03-25 23:47:00.000000111,20.232999999999997
2014-03-25 23:47:00.000000118,27.05
2014-03-25 23:47:00.00000038,10.95
2014-03-25 23:47:00.000000110,5.15
2014-03-25 23:47:00.00000014,12.8
2014-03-25 23:47:00.00000086,33.35
2014-03-25 23:47:00.00000097,7.7
2014-03-25 23:47:00.00000092,19.8
2014-03-25 23:47:00.000000140,12.2
2014-03-25 23:47:00.000000123,19.95
2014-03-25 23:47:00.000000131,6.2
2014-03-25 23:47:00.00000033,13.45
2014-03-25 23:47:00.00000015,6.1
2014-03-25 23:47:00.000000125,26.65
2014-03-25 23:47:00.00000061,19.2
2014-03-25 23:47:00.00000027,11.95
2014-03-25 23:47:00.000000101,32.583
2014-03-25 23:47:00.000000136,8.9
2014-03-25 23:47:00.000000133,4.55
2014-03-25 23:47:00.0000006,25.35
2014-03-25 23:47:00.00000047,10.0
2014-03-25 23:47:00.00000056,11.7
2014-03-25 23:47:00.0000001,4.2
2014-03-25 23:47:00.00000045,5.25
2014-03-25 23:47:00.00000073,8.0
2014-03-25 23:47:00.00000030,17.15
2014-03-25 23:47:00.00000010,27.583
2014-03-25 23:47:00.00000072,11.6
2014-03-25 23:47:00.0000009,19.95
2014-03-25 23:47:00.00000082,10.9
2014-03-25 23:47:00.00000017,6.3
2014-03-25 23:47:00.00000050,10.8
2014-03-25 23:47:00.000000121,8.05
2014-03-25 23:47:00.000000109,20.25
2014-03-25 23:47:00.00000018,7.0
2014-03-25 23:47:00.00000078,7.5
2014-03-25 23:47:00.00000025,6.6
2014-03-25 23:47:00.00000044,4.7
2014-03-25 23:47:00.0000005,4.65
2014-03-25 23:47:00.00000062,7.5
2014-03-25 23:47:00.000000130,42.422999999999995
2014-03-25 23:47:00.00000037,10.6
2014-03-25 23:47:00.000000114,18.549
2014-03-25 23:47:00.0000002,29.05
2014-03-25 23:47:00.000000103,31.17999999999999
2014-03-25 23:47:00.000000106,16.35
2014-03-25 23:47:00.00000095,10.4
2014-03-25 23:47:00.000000113,24.25
2014-03-25 23:47:00.0000004,19.0
2014-03-25 23:47:00.00000041,16.4
2014-03-25 23:47:00.00000079,17.15
2011-06-21 13:19:20.0000001,8.86
2011-06-21 13:19:20.0000003,7.38
2011-06-21 13:19:20.0000002,10.219999999999999
2013-01-02 20:53:44.0000001,6.7
2013-01-02 20:53:44.0000002,5.75
2009-10-07 08:16:24.0000001,11.02
2012-08-25 22:18:36.0000003,10.939999999999998
2012-08-25 22:18:36.0000004,8.99
2012-08-25 22:18:36.0000001,6.82
2012-08-25 22:18:36.0000002,6.859999999999999
2015-06-05 08:38:56.0000005,8.05
2015-06-05 08:38:56.0000007,9.85
2015-06-05 08:38:56.0000006,6.3
2015-06-05 08:38:56.0000004,25.25
2015-06-05 08:38:56.0000001,43.731
2015-06-05 08:38:56.0000002,18.8
2013-02-26 11:10:24.0000002,9.95
2013-02-26 11:10:24.0000001,38.172
2014-04-29 00:02:40.0000001,9.9
2014-04-29 00:02:40.0000002,18.933
2014-04-29 00:02:40.0000003,12.85
2010-08-06 20:27:12.0000002,12.299999999999999
2010-08-06 20:27:12.0000005,9.2
2010-08-06 20:27:12.0000004,4.9
2010-08-06 20:27:12.0000001,10.66
2012-06-07 00:25:40.0000001,7.820000000000002
2012-06-07 00:25:40.0000002,17.15
2011-09-24 07:42:32.0000001,6.5
2011-09-28 10:58:48.0000002,6.379999999999999
2011-09-28 10:58:48.0000001,4.9399999999999995
2011-09-28 10:58:48.0000005,6.22
2011-09-28 10:58:48.0000004,11.62
2011-09-28 10:58:48.0000003,26.911
2011-09-28 10:58:48.0000006,11.290000000000001
2009-11-01 05:04:12.0000001,8.23
