key,fare_amount
2012-12-11 23:37:08.0000003,5.529999999999999
2012-12-11 23:37:08.0000001,14.89
2015-06-24 14:19:52.0000001,12.3
2015-06-24 14:19:52.0000002,50.285999999999994
2015-06-24 14:19:52.0000004,11.484
2010-08-21 22:21:32.0000004,12.62
2011-02-19 10:20:28.0000003,4.9
2011-02-19 10:20:28.0000002,11.780000000000001
2011-02-19 10:20:28.0000001,8.02
2011-02-19 10:20:28.0000004,6.9799999999999995
2011-10-02 22:31:44.0000004,9.66
2011-10-02 22:31:44.0000002,21.450000000000003
2011-10-02 22:31:44.0000003,17.259999999999998
2012-01-26 11:17:36.0000002,5.619999999999999
2012-05-06 23:37:24.0000002,20.970000000000002
2012-05-06 23:37:24.0000001,23.880000000000003
2013-06-12 20:03:36.0000001,8.05
2013-06-12 20:03:36.0000002,57.54699999999999
2015-02-27 14:15:52.0000003,80.475
2013-12-21 17:20:32.0000001,7.1
2009-06-29 08:09:40.0000002,10.02
2009-06-29 08:09:40.0000001,12.349999999999998
2014-09-14 17:22:12.0000002,8.4
2014-09-14 17:22:12.0000001,11.65
2014-09-14 17:22:12.0000003,16.65
2014-09-14 17:22:12.0000005,7.3
2014-08-20 14:37:56.0000001,13.95
2011-07-20 16:34:48.0000001,4.66
2011-07-20 16:34:48.0000003,6.44
2009-10-05 10:11:32.0000001,6.860000000000001
2009-10-05 10:11:32.0000002,12.580000000000002
2011-02-16 08:44:04.0000001,15.379999999999999
2011-02-16 08:44:04.0000007,7.74
2011-02-16 08:44:04.0000004,10.719999999999999
2011-02-16 08:44:04.0000003,4.58
2011-02-16 08:44:04.0000002,9.27
2011-02-16 08:44:04.0000006,17.87
2011-02-16 08:44:04.0000005,5.58
2009-01-01 11:04:24.0000002,5.069999999999999
2014-04-28 19:46:36.0000003,7.85
2012-11-11 20:35:40.0000001,38.9
2012-11-11 20:35:40.0000002,5.24
2011-06-01 07:37:00.000000171,9.24
2011-06-01 07:37:00.000000199,8.330000000000002
2011-06-01 07:37:00.00000032,5.5
2011-06-01 07:37:00.000000175,11.540000000000001
2011-06-01 07:37:00.00000095,4.18
2011-06-01 07:37:00.000000106,4.54
2011-06-01 07:37:00.00000090,10.540000000000001
2011-06-01 07:37:00.000000169,14.9
2011-06-01 07:37:00.0000007,4.74
2011-06-01 07:37:00.000000151,12.34
2011-06-01 07:37:00.000000101,7.1800000000000015
2011-06-01 07:37:00.00000099,25.18
2011-06-01 07:37:00.00000084,5.3
2011-06-01 07:37:00.00000083,5.82
2011-06-01 07:37:00.00000043,9.379999999999999
2011-06-01 07:37:00.00000029,4.82
2011-06-01 07:37:00.000000132,18.860000000000003
2011-06-01 07:37:00.000000208,5.339999999999999
2011-06-01 07:37:00.000000221,5.659999999999999
2011-06-01 07:37:00.000000131,10.5
2011-06-01 07:37:00.000000220,6.380000000000001
2011-06-01 07:37:00.000000207,8.500000000000002
2011-06-01 07:37:00.000000205,4.819999999999999
2011-06-01 07:37:00.000000180,7.220000000000001
2011-06-01 07:37:00.000000103,10.32
2011-06-01 07:37:00.00000098,33.105000000000004
2011-06-01 07:37:00.000000189,6.859999999999999
2011-06-01 07:37:00.000000165,5.0200000000000005
2011-06-01 07:37:00.000000184,33.709999999999994
2011-06-01 07:37:00.00000092,6.3
2011-06-01 07:37:00.00000020,10.18
2011-06-01 07:37:00.000000105,6.659999999999999
2011-06-01 07:37:00.00000088,9.95
2011-06-01 07:37:00.000000122,5.630000000000001
2011-06-01 07:37:00.000000219,12.969999999999999
2011-06-01 07:37:00.000000222,7.42
2011-06-01 07:37:00.00000049,8.020000000000001
2011-06-01 07:37:00.000000114,4.14
2011-06-01 07:37:00.000000181,6.24
2011-06-01 07:37:00.000000144,48.81699999999999
2011-06-01 07:37:00.000000155,7.9399999999999995
2011-06-01 07:37:00.000000118,9.237
2011-06-01 07:37:00.000000142,5.22
2011-06-01 07:37:00.000000223,7.340000000000001
2011-06-01 07:37:00.00000057,10.18
2011-06-01 07:37:00.000000168,7.5
2011-06-01 07:37:00.000000226,6.859999999999999
2011-06-01 07:37:00.000000177,10.500000000000002
2011-06-01 07:37:00.000000185,30.045000000000005
2011-06-01 07:37:00.000000178,12.78
2011-06-01 07:37:00.000000140,7.56
2011-06-01 07:37:00.000000141,10.500000000000002
2011-06-01 07:37:00.00000045,8.780000000000001
2011-06-01 07:37:00.00000086,7.220000000000001
2011-06-01 07:37:00.000000145,6.38
2011-06-01 07:37:00.00000037,9.1
2011-06-01 07:37:00.00000094,6.8199999999999985
2011-06-01 07:37:00.00000082,6.9
2011-06-01 07:37:00.000000179,8.23
2011-06-01 07:37:00.000000197,7.3
2011-06-01 07:37:00.000000154,11.3
2011-06-01 07:37:00.00000019,9.22
2011-06-01 07:37:00.00000075,5.9
2011-06-01 07:37:00.000000110,14.38
2011-06-01 07:37:00.00000078,6.23
2011-06-01 07:37:00.000000146,7.7
2011-06-01 07:37:00.000000143,9.579999999999998
2011-06-01 07:37:00.000000227,12.77
2011-06-01 07:37:00.00000070,4.220000000000001
2011-06-01 07:37:00.000000176,8.39
2011-06-01 07:37:00.000000217,8.239999999999998
2011-06-01 07:37:00.00000026,6.22
2011-06-01 07:37:00.000000209,8.18
2011-06-01 07:37:00.000000183,7.860000000000001
2011-06-01 07:37:00.000000210,11.219999999999999
2011-06-01 07:37:00.00000060,9.78
2011-06-01 07:37:00.000000174,7.38
2011-06-01 07:37:00.000000203,9.66
2011-06-01 07:37:00.000000139,6.02
2011-06-01 07:37:00.000000162,9.82
2011-06-01 07:37:00.000000125,6.339999999999999
2011-06-01 07:37:00.000000198,7.9
2011-06-01 07:37:00.00000055,11.18
2011-06-01 07:37:00.00000016,6.82
2011-06-01 07:37:00.00000027,7.299999999999999
2011-06-01 07:37:00.00000053,19.3
2011-06-01 07:37:00.000000201,35.940999999999995
2011-06-01 07:37:00.000000138,4.66
2011-06-01 07:37:00.00000077,4.98
2011-06-01 07:37:00.00000022,9.34
2011-06-01 07:37:00.000000182,10.52
2011-06-01 07:37:00.000000163,7.749999999999998
2011-06-01 07:37:00.000000204,8.58
2011-06-01 07:37:00.000000137,6.36
2011-06-01 07:37:00.000000152,11.239999999999998
2011-06-01 07:37:00.00000048,6.539999999999999
2011-06-01 07:37:00.00000025,7.790000000000001
2011-06-01 07:37:00.000000100,13.219999999999999
2011-06-01 07:37:00.00000015,7.42
2011-06-01 07:37:00.00000097,17.9
2011-06-01 07:37:00.000000127,8.940000000000001
2011-06-01 07:37:00.000000170,5.359999999999999
2011-06-01 07:37:00.00000091,11.9
2011-06-01 07:37:00.000000109,7.8199999999999985
2011-06-01 07:37:00.00000028,9.379999999999999
2011-06-01 07:37:00.000000129,19.64
2011-06-01 07:37:00.000000158,5.1
2011-06-01 07:37:00.0000005,4.760000000000001
2011-06-01 07:37:00.00000034,8.180000000000001
2011-06-01 07:37:00.000000107,7.840000000000002
2011-06-01 07:37:00.00000036,6.159999999999999
2011-06-01 07:37:00.00000046,6.94
2011-06-01 07:37:00.000000108,4.91
2011-06-01 07:37:00.0000008,8.219999999999999
2011-06-01 07:37:00.000000212,5.67
2011-06-01 07:37:00.00000068,7.739999999999999
2011-06-01 07:37:00.00000065,5.109999999999999
2011-06-01 07:37:00.000000116,4.5
2011-06-01 07:37:00.000000196,8.760000000000002
2011-06-01 07:37:00.000000172,8.3
2011-06-01 07:37:00.00000059,12.380000000000003
2011-06-01 07:37:00.000000167,5.04
2011-06-01 07:37:00.00000058,6.9
2011-06-01 07:37:00.00000061,5.26
2011-06-01 07:37:00.000000156,12.12
2011-06-01 07:37:00.000000128,8.099999999999998
2011-06-01 07:37:00.00000079,5.42
2011-06-01 07:37:00.000000206,8.74
2011-06-01 07:37:00.00000069,7.149999999999999
2011-06-01 07:37:00.000000190,6.299999999999999
2011-06-01 07:37:00.000000112,6.1800000000000015
2011-06-01 07:37:00.000000104,6.160000000000001
2011-06-01 07:37:00.000000194,5.47
2011-06-01 07:37:00.0000002,5.76
2011-06-01 07:37:00.00000044,5.54
2011-06-01 07:37:00.00000010,8.21
2011-06-01 07:37:00.000000157,15.5
2011-06-01 07:37:00.000000147,6.42
2011-06-01 07:37:00.000000120,7.3
2011-06-01 07:37:00.000000149,10.580000000000002
2011-06-01 07:37:00.000000119,10.14
2011-06-01 07:37:00.00000023,5.540000000000001
2011-06-01 07:37:00.00000017,9.020000000000001
2011-06-01 07:37:00.00000038,19.076999999999995
2011-06-01 07:37:00.000000113,8.540000000000001
2011-06-01 07:37:00.000000211,9.059999999999999
2011-06-01 07:37:00.00000051,7.260000000000001
2011-06-01 07:37:00.00000054,6.860000000000001
2011-06-01 07:37:00.000000186,9.02
2009-02-16 03:13:40.0000001,6.950000000000001
2010-08-27 18:45:00.000000234,4.16
2010-08-27 18:45:00.00000057,7.460000000000001
2010-08-27 18:45:00.00000039,12.69
2010-08-27 18:45:00.000000161,6.900000000000001
2010-08-27 18:45:00.000000220,11.7
2010-08-27 18:45:00.00000028,8.3
2010-08-27 18:45:00.00000014,15.419999999999998
2010-08-27 18:45:00.000000226,14.440000000000001
2010-08-27 18:45:00.000000175,6.0200000000000005
2010-08-27 18:45:00.00000040,20.54
2010-08-27 18:45:00.000000144,13.410000000000002
2010-08-27 18:45:00.00000085,8.059999999999999
2010-08-27 18:45:00.000000194,18.309999999999995
2010-08-27 18:45:00.00000094,6.82
2010-08-27 18:45:00.000000141,15.38
2010-08-27 18:45:00.00000067,4.519999999999999
2010-08-27 18:45:00.000000231,5.620000000000001
2010-08-27 18:45:00.000000214,36.217
2010-08-27 18:45:00.00000037,18.27
2010-08-27 18:45:00.000000165,6.74
2010-08-27 18:45:00.000000158,6.99
2010-08-27 18:45:00.000000217,7.860000000000001
2010-08-27 18:45:00.00000090,12.620000000000001
2010-08-27 18:45:00.000000142,7.940000000000002
2010-08-27 18:45:00.0000004,6.659999999999999
2010-08-27 18:45:00.00000070,4.21
2010-08-27 18:45:00.000000202,10.837
2010-08-27 18:45:00.000000177,6.580000000000001
2010-08-27 18:45:00.00000084,11.260000000000002
2010-08-27 18:45:00.000000209,8.42
2010-08-27 18:45:00.000000184,33.78000000000001
2010-08-27 18:45:00.000000173,7.340000000000001
2010-08-27 18:45:00.00000029,5.75
2010-08-27 18:45:00.00000025,5.42
2010-08-27 18:45:00.00000012,4.0200000000000005
2010-08-27 18:45:00.00000010,5.119999999999999
2010-08-27 18:45:00.000000136,8.08
2010-08-27 18:45:00.00000073,10.18
2010-08-27 18:45:00.000000124,7.140000000000001
2010-08-27 18:45:00.000000125,6.62
2010-08-27 18:45:00.000000169,5.42
2010-08-27 18:45:00.000000208,5.3
2010-08-27 18:45:00.000000152,5.9
2010-08-27 18:45:00.000000196,6.220000000000001
2010-08-27 18:45:00.0000005,9.98
2010-08-27 18:45:00.00000077,5.9799999999999995
2010-08-27 18:45:00.000000123,7.470000000000001
2010-08-27 18:45:00.00000046,8.02
2010-08-27 18:45:00.00000033,7.8100000000000005
2010-08-27 18:45:00.000000166,12.489999999999998
2010-08-27 18:45:00.000000190,5.199999999999999
2010-08-27 18:45:00.00000043,6.299999999999999
2010-08-27 18:45:00.00000081,5.42
2010-08-27 18:45:00.00000034,7.660000000000001
2010-08-27 18:45:00.00000089,17.740000000000002
2010-08-27 18:45:00.000000189,6.22
2010-08-27 18:45:00.00000078,6.980000000000001
2010-08-27 18:45:00.00000053,9.19
2010-08-27 18:45:00.000000188,6.9399999999999995
2010-08-27 18:45:00.00000071,6.74
2010-08-27 18:45:00.00000097,15.890000000000004
2010-08-27 18:45:00.00000031,6.12
2010-08-27 18:45:00.000000101,13.14
2010-08-27 18:45:00.000000140,6.5200000000000005
2010-08-27 18:45:00.00000054,26.066000000000003
2010-08-27 18:45:00.0000006,8.680000000000001
2010-08-27 18:45:00.00000011,6.58
2010-08-27 18:45:00.00000055,6.26
2010-08-27 18:45:00.000000160,10.529999999999998
2010-08-27 18:45:00.00000024,9.9
2010-08-27 18:45:00.000000106,6.22
2010-08-27 18:45:00.000000131,6.43
2010-08-27 18:45:00.00000087,11.399999999999999
2010-08-27 18:45:00.000000110,10.6
2010-08-27 18:45:00.000000197,15.05
2010-08-27 18:45:00.00000066,7.299999999999999
2010-08-27 18:45:00.000000205,10.420000000000002
2010-08-27 18:45:00.00000086,4.779999999999999
2010-08-27 18:45:00.000000207,7.12
2010-08-27 18:45:00.00000068,13.55
2010-08-27 18:45:00.00000050,6.02
2010-08-27 18:45:00.00000045,8.4
2010-08-27 18:45:00.00000093,3.7
2010-08-27 18:45:00.00000061,12.610000000000001
2010-08-27 18:45:00.00000022,6.12
2010-08-27 18:45:00.00000018,6.300000000000002
2010-08-27 18:45:00.000000192,7.669999999999999
2010-08-27 18:45:00.000000148,6.04
2010-08-27 18:45:00.000000195,4.58
2010-08-27 18:45:00.000000155,4.250000000000001
2010-08-27 18:45:00.000000129,9.040000000000001
2010-08-27 18:45:00.000000133,6.62
2010-08-27 18:45:00.00000063,10.820000000000002
2010-08-27 18:45:00.00000076,5.9799999999999995
2010-08-27 18:45:00.000000204,13.190000000000001
2010-08-27 18:45:00.000000179,4.860000000000001
2010-08-27 18:45:00.000000219,22.04
2010-08-27 18:45:00.000000107,5.62
2010-08-27 18:45:00.000000153,7.9799999999999995
2010-08-27 18:45:00.00000026,11.059999999999999
2010-08-27 18:45:00.000000198,6.9799999999999995
2010-08-27 18:45:00.00000016,9.579999999999998
2010-08-27 18:45:00.00000060,7.3
2010-08-27 18:45:00.00000017,26.663999999999998
2010-08-27 18:45:00.000000109,13.98
2010-08-27 18:45:00.000000227,10.780000000000001
2010-08-27 18:45:00.000000181,4.539999999999999
2010-08-27 18:45:00.000000191,6.6800000000000015
2010-08-27 18:45:00.000000228,5.089999999999999
2010-08-27 18:45:00.00000069,10.379999999999999
2010-08-27 18:45:00.000000113,10.669999999999998
2010-08-27 18:45:00.00000049,7.74
2010-08-27 18:45:00.000000103,6.460000000000001
2010-08-27 18:45:00.0000003,5.3
2010-08-27 18:45:00.0000008,7.500000000000002
2010-08-27 18:45:00.000000134,4.94
2010-08-27 18:45:00.000000183,19.839999999999996
2010-08-27 18:45:00.00000013,14.9
2010-08-27 18:45:00.000000235,5.42
2010-08-27 18:45:00.00000038,8.459999999999999
2010-08-27 18:45:00.00000030,19.48
2010-08-27 18:45:00.000000203,6.910000000000001
2010-08-27 18:45:00.000000182,8.790000000000001
2010-08-27 18:45:00.000000230,8.180000000000001
2010-08-27 18:45:00.00000065,7.92
2011-02-12 00:43:24.0000003,12.010000000000002
2011-02-12 00:43:24.0000001,4.51
2014-05-07 06:50:20.0000002,6.2
2014-05-07 06:50:20.0000001,6.25
2014-05-07 06:50:20.0000003,10.55
2011-04-27 20:59:24.0000002,8.66
2011-04-27 20:59:24.0000003,12.820000000000002
2011-04-27 20:59:24.0000004,5.07
2011-04-27 20:59:24.0000001,6.3
2011-04-27 20:59:24.0000005,6.42
2010-08-14 02:13:00.00000069,7.51
2010-08-14 02:13:00.00000049,7.859999999999999
2010-08-14 02:13:00.00000059,5.180000000000001
2010-08-14 02:13:00.00000075,17.78
2010-08-14 02:13:00.00000020,7.01
2010-08-14 02:13:00.000000102,19.020000000000003
2010-08-14 02:13:00.00000060,4.59
2010-08-14 02:13:00.00000033,15.260000000000002
2010-08-14 02:13:00.000000166,11.860000000000001
2010-08-14 02:13:00.000000111,10.29
2010-08-14 02:13:00.00000056,10.219999999999999
2010-08-14 02:13:00.00000044,7.139999999999999
2010-08-14 02:13:00.000000132,5.659999999999999
2010-08-14 02:13:00.00000073,4.9
2010-08-14 02:13:00.00000043,9.099999999999998
2010-08-14 02:13:00.00000085,10.84
2010-08-14 02:13:00.000000108,15.580000000000002
2010-08-14 02:13:00.00000028,10.39
2010-08-14 02:13:00.00000076,5.26
2010-08-14 02:13:00.00000066,28.702000000000005
2010-08-14 02:13:00.00000080,24.069999999999997
2010-08-14 02:13:00.000000149,8.36
2010-08-14 02:13:00.00000054,33.47
2010-08-14 02:13:00.000000130,12.03
2010-08-14 02:13:00.00000032,4.709999999999999
2010-08-14 02:13:00.000000158,6.029999999999999
2010-08-14 02:13:00.000000171,12.06
2010-08-14 02:13:00.00000092,5.5
2010-08-14 02:13:00.000000155,6.860000000000001
2010-08-14 02:13:00.000000116,4.92
2010-08-14 02:13:00.000000109,14.62
2010-08-14 02:13:00.00000030,8.639999999999999
2010-08-14 02:13:00.00000015,14.459999999999999
2010-08-14 02:13:00.000000133,7.660000000000001
2010-08-14 02:13:00.00000072,9.02
2010-08-14 02:13:00.00000052,13.84
2010-08-14 02:13:00.000000170,16.770000000000003
2010-08-14 02:13:00.0000007,8.320000000000002
2010-08-14 02:13:00.000000165,8.599999999999998
2010-08-14 02:13:00.00000026,12.819999999999999
2010-08-14 02:13:00.000000148,9.790000000000003
2010-08-14 02:13:00.00000034,11.22
2010-08-14 02:13:00.00000022,20.490000000000002
2010-08-14 02:13:00.000000100,4.38
2010-08-14 02:13:00.000000160,5.81
2010-08-14 02:13:00.0000009,17.82
2010-08-14 02:13:00.00000038,11.379999999999999
2010-08-14 02:13:00.0000001,7.58
2010-08-14 02:13:00.00000078,7.109999999999999
2010-08-14 02:13:00.000000134,7.94
2010-08-14 02:13:00.00000077,19.93
2010-08-14 02:13:00.000000168,7.419999999999999
2010-08-14 02:13:00.000000161,7.9799999999999995
2010-08-14 02:13:00.000000122,6.58
2010-08-14 02:13:00.00000035,6.469999999999999
2010-08-14 02:13:00.000000110,6.43
2010-08-14 02:13:00.000000146,12.299999999999999
2010-08-14 02:13:00.00000010,12.18
2010-08-14 02:13:00.000000141,7.117
2010-08-14 02:13:00.00000087,18.82
2010-08-14 02:13:00.000000137,5.9
2010-08-14 02:13:00.00000064,7.0600000000000005
2010-08-14 02:13:00.00000084,7.42
2010-08-14 02:13:00.000000139,8.06
2010-08-14 02:13:00.00000089,32.352
2010-08-14 02:13:00.000000140,43.0
2010-08-14 02:13:00.00000012,9.58
2010-08-14 02:13:00.00000025,7.0
2010-08-14 02:13:00.00000070,4.279999999999999
2010-08-14 02:13:00.0000004,14.510000000000002
2010-08-14 02:13:00.00000090,14.15
2010-08-14 02:13:00.000000101,15.75
2010-08-14 02:13:00.00000017,6.790000000000001
2010-08-14 02:13:00.00000055,6.5
2010-08-14 02:13:00.00000014,12.459999999999999
2010-08-14 02:13:00.000000142,14.809999999999999
2010-08-14 02:13:00.00000021,21.535
2010-08-14 02:13:00.00000047,15.45
2010-08-14 02:13:00.00000083,4.7700000000000005
2010-08-14 02:13:00.000000162,7.359999999999999
2015-04-16 22:32:48.0000006,10.3
2015-04-16 22:32:48.0000001,5.45
2015-04-16 22:32:48.0000004,6.0
2015-04-16 22:32:48.0000002,18.6
2015-04-16 22:32:48.0000005,8.7
2013-03-15 11:57:04.0000002,7.25
2013-03-15 11:57:04.0000001,7.6
2014-11-16 08:47:12.0000002,14.75
2014-11-16 08:47:12.0000001,7.55
2013-02-20 16:10:28.0000001,8.3
2011-07-03 00:36:04.0000001,6.239999999999999
2014-03-25 23:47:00.00000074,6.65
2014-03-25 23:47:00.00000088,7.9
2014-03-25 23:47:00.000000100,8.57
2014-03-25 23:47:00.00000094,5.0
2014-03-25 23:47:00.00000059,13.35
2014-03-25 23:47:00.00000066,9.65
2014-03-25 23:47:00.00000016,6.65
2014-03-25 23:47:00.0000003,13.35
2014-03-25 23:47:00.00000080,5.45
2014-03-25 23:47:00.00000048,39.739999999999995
2014-03-25 23:47:00.00000058,10.45
2014-03-25 23:47:00.00000070,35.14699999999999
2014-03-25 23:47:00.00000046,11.73
2014-03-25 23:47:00.00000053,6.3
2014-03-25 23:47:00.00000029,5.05
2014-03-25 23:47:00.00000087,9.85
2014-03-25 23:47:00.000000126,8.7
2014-03-25 23:47:00.00000024,9.55
2014-03-25 23:47:00.0000007,15.7
2014-03-25 23:47:00.00000071,18.15
2014-03-25 23:47:00.0000008,8.76
2014-03-25 23:47:00.00000049,53.565
2014-03-25 23:47:00.00000090,30.232999999999997
2014-03-25 23:47:00.00000089,25.15
2014-03-25 23:47:00.000000117,5.3
2014-03-25 23:47:00.00000043,9.05
2014-03-25 23:47:00.00000032,8.3
2014-03-25 23:47:00.00000081,8.4
2014-03-25 23:47:00.00000023,6.1
2014-03-25 23:47:00.00000099,39.736
2014-03-25 23:47:00.00000077,6.909999999999999
2014-03-25 23:47:00.00000065,5.85
2014-03-25 23:47:00.000000111,20.0
2014-03-25 23:47:00.000000118,29.214
2014-03-25 23:47:00.00000038,10.35
2014-03-25 23:47:00.000000110,6.85
2014-03-25 23:47:00.00000014,14.0
2014-03-25 23:47:00.00000086,31.05
2014-03-25 23:47:00.00000097,8.2
2014-03-25 23:47:00.00000092,19.4
2014-03-25 23:47:00.000000140,12.8
2014-03-25 23:47:00.000000123,17.07
2014-03-25 23:47:00.000000131,5.3
2014-03-25 23:47:00.00000033,17.65
2014-03-25 23:47:00.00000015,6.95
2014-03-25 23:47:00.000000125,24.05
2014-03-25 23:47:00.00000061,18.95
2014-03-25 23:47:00.00000027,12.7
2014-03-25 23:47:00.000000101,32.804
2014-03-25 23:47:00.000000136,7.55
2014-03-25 23:47:00.000000133,7.15
2014-03-25 23:47:00.0000006,26.45
2014-03-25 23:47:00.00000047,11.0
2014-03-25 23:47:00.00000056,10.15
2014-03-25 23:47:00.0000001,4.45
2014-03-25 23:47:00.00000045,5.45
2014-03-25 23:47:00.00000073,8.05
2014-03-25 23:47:00.00000030,21.2
2014-03-25 23:47:00.00000010,26.183
2014-03-25 23:47:00.00000072,10.7
2014-03-25 23:47:00.0000009,16.4
2014-03-25 23:47:00.00000082,10.9
2014-03-25 23:47:00.00000017,6.85
2014-03-25 23:47:00.00000050,11.0
2014-03-25 23:47:00.000000121,9.3
2014-03-25 23:47:00.000000109,18.95
2014-03-25 23:47:00.00000018,5.4
2014-03-25 23:47:00.00000078,6.75
2014-03-25 23:47:00.00000025,5.4
2014-03-25 23:47:00.00000044,6.3
2014-03-25 23:47:00.0000005,5.15
2014-03-25 23:47:00.00000062,7.15
2014-03-25 23:47:00.000000130,42.76899999999999
2014-03-25 23:47:00.00000037,10.1
2014-03-25 23:47:00.000000114,17.436
2014-03-25 23:47:00.0000002,31.782999999999998
2014-03-25 23:47:00.000000103,33.050999999999995
2014-03-25 23:47:00.000000106,15.7
2014-03-25 23:47:00.00000095,10.65
2014-03-25 23:47:00.000000113,28.0
2014-03-25 23:47:00.0000004,20.0
2014-03-25 23:47:00.00000041,17.75
2014-03-25 23:47:00.00000079,18.8
2011-06-21 13:19:20.0000001,9.54
2011-06-21 13:19:20.0000003,7.82
2011-06-21 13:19:20.0000002,8.940000000000001
2013-01-02 20:53:44.0000001,5.7
2013-01-02 20:53:44.0000002,6.0
2009-10-07 08:16:24.0000001,12.54
2012-08-25 22:18:36.0000003,10.95
2012-08-25 22:18:36.0000004,10.940000000000001
2012-08-25 22:18:36.0000001,6.539999999999999
2012-08-25 22:18:36.0000002,9.34
2015-06-05 08:38:56.0000005,7.8
2015-06-05 08:38:56.0000007,9.45
2015-06-05 08:38:56.0000006,6.2
2015-06-05 08:38:56.0000004,26.324
2015-06-05 08:38:56.0000001,36.44
2015-06-05 08:38:56.0000002,13.85
2013-02-26 11:10:24.0000002,8.35
2013-02-26 11:10:24.0000001,40.94399999999999
2014-04-29 00:02:40.0000001,9.95
2014-04-29 00:02:40.0000002,14.059999999999999
2014-04-29 00:02:40.0000003,11.15
2010-08-06 20:27:12.0000002,12.620000000000001
2010-08-06 20:27:12.0000005,8.549999999999999
2010-08-06 20:27:12.0000004,4.819999999999999
2010-08-06 20:27:12.0000001,9.98
2012-06-07 00:25:40.0000001,7.499999999999998
2012-06-07 00:25:40.0000002,16.279999999999998
2011-09-24 07:42:32.0000001,5.050000000000001
