key,fare_amount
2015-06-24 14:19:52.0000001,12.3
2015-06-24 14:19:52.0000002,56.36900000000001
2015-06-24 14:19:52.0000004,11.05
2010-08-21 22:21:32.0000004,15.300000000000002
2011-02-19 10:20:28.0000003,4.180000000000001
2011-02-19 10:20:28.0000002,10.38
2011-02-19 10:20:28.0000001,6.26
2011-02-19 10:20:28.0000004,8.4
2011-10-02 22:31:44.0000004,11.040000000000001
2011-10-02 22:31:44.0000002,24.46
2011-10-02 22:31:44.0000003,19.339999999999996
2012-01-26 11:17:36.0000002,5.54
2012-05-06 23:37:24.0000002,19.259999999999998
2012-05-06 23:37:24.0000001,23.220000000000006
2013-06-12 20:03:36.0000001,6.7
2013-06-12 20:03:36.0000002,57.86299999999998
2015-02-27 14:15:52.0000003,85.25800000000001
2013-12-21 17:20:32.0000001,11.3
2009-06-29 08:09:40.0000002,9.5
2009-06-29 08:09:40.0000001,12.680000000000001
2014-09-14 17:22:12.0000002,7.55
2014-09-14 17:22:12.0000001,9.45
2014-09-14 17:22:12.0000003,16.3
2014-09-14 17:22:12.0000005,9.983
2014-08-20 14:37:56.0000001,14.7
2011-07-20 16:34:48.0000001,5.02
2011-07-20 16:34:48.0000003,5.500000000000001
2009-10-05 10:11:32.0000001,6.7
2009-10-05 10:11:32.0000002,14.26
2011-02-16 08:44:04.0000001,12.979999999999999
2011-02-16 08:44:04.0000007,9.2
2011-02-16 08:44:04.0000004,8.540000000000001
2011-02-16 08:44:04.0000003,4.869999999999999
2011-02-16 08:44:04.0000002,5.08
2011-02-16 08:44:04.0000006,18.020000000000003
2011-02-16 08:44:04.0000005,8.379999999999999
2009-01-01 11:04:24.0000002,4.79
2014-04-28 19:46:36.0000003,8.8
2012-11-11 20:35:40.0000001,40.519999999999996
2012-11-11 20:35:40.0000002,5.85
2011-06-01 07:37:00.000000171,9.459999999999999
2011-06-01 07:37:00.000000199,6.739999999999999
2011-06-01 07:37:00.00000032,6.1
2011-06-01 07:37:00.000000175,9.379999999999999
2011-06-01 07:37:00.00000095,6.1000000000000005
2011-06-01 07:37:00.000000106,5.18
2011-06-01 07:37:00.00000090,9.700000000000001
2011-06-01 07:37:00.000000169,12.8
2011-06-01 07:37:00.0000007,5.139999999999999
2011-06-01 07:37:00.000000151,11.92
2011-06-01 07:37:00.000000101,4.0600000000000005
2011-06-01 07:37:00.00000099,38.995
2011-06-01 07:37:00.00000084,4.7
2011-06-01 07:37:00.00000083,4.6
2011-06-01 07:37:00.00000043,6.42
2011-06-01 07:37:00.00000029,5.540000000000001
2011-06-01 07:37:00.000000132,18.5
2011-06-01 07:37:00.000000208,5.98
2011-06-01 07:37:00.000000221,5.699999999999999
2011-06-01 07:37:00.000000131,4.54
2011-06-01 07:37:00.000000220,6.5
2011-06-01 07:37:00.000000207,9.100000000000001
2011-06-01 07:37:00.000000205,6.619999999999999
2011-06-01 07:37:00.000000180,5.58
2011-06-01 07:37:00.000000103,8.7
2011-06-01 07:37:00.00000098,34.29
2011-06-01 07:37:00.000000189,7.32
2011-06-01 07:37:00.000000165,4.65
2011-06-01 07:37:00.000000184,32.9
2011-06-01 07:37:00.00000092,6.42
2011-06-01 07:37:00.00000020,8.36
2011-06-01 07:37:00.000000105,7.340000000000001
2011-06-01 07:37:00.00000088,9.27
2011-06-01 07:37:00.000000122,6.42
2011-06-01 07:37:00.000000219,11.42
2011-06-01 07:37:00.000000222,7.26
2011-06-01 07:37:00.00000049,7.38
2011-06-01 07:37:00.000000114,4.1
2011-06-01 07:37:00.000000181,8.26
2011-06-01 07:37:00.000000144,48.840000000000025
2011-06-01 07:37:00.000000155,6.94
2011-06-01 07:37:00.000000118,7.31
2011-06-01 07:37:00.000000142,5.9799999999999995
2011-06-01 07:37:00.000000223,7.700000000000001
2011-06-01 07:37:00.00000057,5.98
2011-06-01 07:37:00.000000168,4.58
2011-06-01 07:37:00.000000226,6.5
2011-06-01 07:37:00.000000177,10.780000000000001
2011-06-01 07:37:00.000000185,27.639000000000003
2011-06-01 07:37:00.000000178,12.34
2011-06-01 07:37:00.000000140,8.18
2011-06-01 07:37:00.000000141,9.18
2011-06-01 07:37:00.00000045,8.540000000000001
2011-06-01 07:37:00.00000086,6.979999999999999
2011-06-01 07:37:00.000000145,7.0200000000000005
2011-06-01 07:37:00.00000037,7.019999999999999
2011-06-01 07:37:00.00000094,8.3
2011-06-01 07:37:00.00000082,5.610000000000001
2011-06-01 07:37:00.000000179,7.340000000000001
2011-06-01 07:37:00.000000197,5.9799999999999995
2011-06-01 07:37:00.000000154,10.94
2011-06-01 07:37:00.00000019,9.26
2011-06-01 07:37:00.00000075,5.74
2011-06-01 07:37:00.000000110,13.459999999999999
2011-06-01 07:37:00.00000078,5.18
2011-06-01 07:37:00.000000146,7.82
2011-06-01 07:37:00.000000143,8.940000000000001
2011-06-01 07:37:00.000000227,10.71
2011-06-01 07:37:00.00000070,4.819999999999999
2011-06-01 07:37:00.000000176,8.02
2011-06-01 07:37:00.000000217,7.42
2011-06-01 07:37:00.00000026,5.66
2011-06-01 07:37:00.000000209,8.42
2011-06-01 07:37:00.000000183,7.69
2011-06-01 07:37:00.000000210,6.220000000000001
2011-06-01 07:37:00.00000060,8.3
2011-06-01 07:37:00.000000174,6.220000000000001
2011-06-01 07:37:00.000000203,8.1
2011-06-01 07:37:00.000000139,5.9
2011-06-01 07:37:00.000000162,8.66
2011-06-01 07:37:00.000000125,8.14
2011-06-01 07:37:00.000000198,9.15
2011-06-01 07:37:00.00000055,11.07
2011-06-01 07:37:00.00000016,6.93
2011-06-01 07:37:00.00000027,6.540000000000001
2011-06-01 07:37:00.00000053,17.66
2011-06-01 07:37:00.000000201,37.117
2011-06-01 07:37:00.000000138,8.85
2011-06-01 07:37:00.00000077,3.84
2011-06-01 07:37:00.00000022,9.66
2011-06-01 07:37:00.000000182,10.08
2011-06-01 07:37:00.000000163,8.3
2011-06-01 07:37:00.000000204,8.95
2011-06-01 07:37:00.000000137,7.220000000000001
2011-06-01 07:37:00.000000152,7.0600000000000005
2011-06-01 07:37:00.00000048,6.5
2011-06-01 07:37:00.00000025,9.34
2011-06-01 07:37:00.000000100,12.579999999999997
2011-06-01 07:37:00.00000015,5.380000000000001
2011-06-01 07:37:00.00000097,19.339999999999996
2011-06-01 07:37:00.000000127,7.1
2011-06-01 07:37:00.000000170,5.739999999999999
2011-06-01 07:37:00.00000091,12.22
2011-06-01 07:37:00.000000109,8.82
2011-06-01 07:37:00.00000028,9.819999999999999
2011-06-01 07:37:00.000000129,16.740000000000002
2011-06-01 07:37:00.000000158,3.9799999999999995
2011-06-01 07:37:00.0000005,5.5600000000000005
2011-06-01 07:37:00.00000034,7.82
2011-06-01 07:37:00.000000107,7.42
2011-06-01 07:37:00.00000036,5.26
2011-06-01 07:37:00.00000046,7.210000000000001
2011-06-01 07:37:00.000000108,8.989999999999998
2011-06-01 07:37:00.0000008,7.339999999999999
2011-06-01 07:37:00.000000212,6.180000000000001
2011-06-01 07:37:00.00000068,7.339999999999999
2011-06-01 07:37:00.00000065,5.180000000000001
2011-06-01 07:37:00.000000116,4.420000000000001
2011-06-01 07:37:00.000000196,6.74
2011-06-01 07:37:00.000000172,8.27
2011-06-01 07:37:00.00000059,12.99
2011-06-01 07:37:00.000000167,4.9
2011-06-01 07:37:00.00000058,7.459999999999999
2011-06-01 07:37:00.00000061,5.15
2011-06-01 07:37:00.000000156,14.66
2011-06-01 07:37:00.000000128,7.619999999999999
2011-06-01 07:37:00.00000079,5.46
2011-06-01 07:37:00.000000206,9.459999999999999
2011-06-01 07:37:00.00000069,6.180000000000001
2011-06-01 07:37:00.000000190,7.1
2011-06-01 07:37:00.000000112,5.06
2011-06-01 07:37:00.000000104,8.629999999999999
2011-06-01 07:37:00.000000194,4.9
2011-06-01 07:37:00.0000002,4.779999999999999
2011-06-01 07:37:00.00000044,6.090000000000001
2011-06-01 07:37:00.00000010,9.34
2011-06-01 07:37:00.000000157,16.46
2011-06-01 07:37:00.000000147,5.659999999999999
2011-06-01 07:37:00.000000120,4.659999999999999
2011-06-01 07:37:00.000000149,9.499999999999998
2011-06-01 07:37:00.000000119,8.06
2011-06-01 07:37:00.00000023,5.619999999999999
2011-06-01 07:37:00.00000017,8.86
2011-06-01 07:37:00.00000038,15.139999999999997
2011-06-01 07:37:00.000000113,9.539999999999997
2011-06-01 07:37:00.000000211,7.780000000000001
2011-06-01 07:37:00.00000051,8.98
2011-06-01 07:37:00.00000054,8.18
2011-06-01 07:37:00.000000186,8.890000000000002
2009-02-16 03:13:40.0000001,6.75
2010-08-27 18:45:00.000000234,7.239999999999999
2010-08-27 18:45:00.00000057,6.26
2010-08-27 18:45:00.00000039,8.620000000000001
2010-08-27 18:45:00.000000161,6.640000000000001
2010-08-27 18:45:00.000000220,12.499999999999996
2010-08-27 18:45:00.00000028,8.379999999999999
2010-08-27 18:45:00.00000014,12.459999999999999
2010-08-27 18:45:00.000000226,12.22
2010-08-27 18:45:00.000000175,4.9399999999999995
2010-08-27 18:45:00.00000040,20.62
2010-08-27 18:45:00.000000144,15.420000000000002
2010-08-27 18:45:00.00000085,9.03
2010-08-27 18:45:00.000000194,7.590000000000001
2010-08-27 18:45:00.00000094,7.9
2010-08-27 18:45:00.000000141,16.819999999999997
2010-08-27 18:45:00.00000067,5.0200000000000005
2010-08-27 18:45:00.000000231,5.1899999999999995
2010-08-27 18:45:00.000000214,45.82000000000001
2010-08-27 18:45:00.00000037,17.220000000000002
2010-08-27 18:45:00.000000165,6.0600000000000005
2010-08-27 18:45:00.000000158,21.589999999999996
2010-08-27 18:45:00.000000217,8.239999999999998
2010-08-27 18:45:00.00000090,14.660000000000002
2010-08-27 18:45:00.000000142,12.02
2010-08-27 18:45:00.0000004,7.380000000000001
2010-08-27 18:45:00.00000070,4.26
2010-08-27 18:45:00.000000202,9.06
2010-08-27 18:45:00.000000177,6.42
2010-08-27 18:45:00.00000084,11.68
2010-08-27 18:45:00.000000209,10.659999999999998
2010-08-27 18:45:00.000000184,31.401
2010-08-27 18:45:00.000000173,8.3
2010-08-27 18:45:00.00000029,6.9
2010-08-27 18:45:00.00000025,6.38
2010-08-27 18:45:00.00000012,4.66
2010-08-27 18:45:00.00000010,5.18
2010-08-27 18:45:00.000000136,10.059999999999999
2010-08-27 18:45:00.00000073,9.18
2010-08-27 18:45:00.000000124,5.5
2010-08-27 18:45:00.000000125,5.58
2010-08-27 18:45:00.000000169,5.34
2010-08-27 18:45:00.000000208,5.0600000000000005
2010-08-27 18:45:00.000000152,4.819999999999999
2010-08-27 18:45:00.000000196,4.5
2010-08-27 18:45:00.0000005,12.600000000000001
2010-08-27 18:45:00.00000077,6.660000000000001
2010-08-27 18:45:00.000000123,6.970000000000001
2010-08-27 18:45:00.00000046,9.58
2010-08-27 18:45:00.00000033,7.9799999999999995
2010-08-27 18:45:00.000000166,13.689999999999998
2010-08-27 18:45:00.000000190,5.78
2010-08-27 18:45:00.00000043,7.359999999999999
2010-08-27 18:45:00.00000081,5.6899999999999995
2010-08-27 18:45:00.00000034,9.139999999999999
2010-08-27 18:45:00.00000089,18.220000000000002
2010-08-27 18:45:00.000000189,4.7
2010-08-27 18:45:00.00000078,8.499999999999998
2010-08-27 18:45:00.00000053,11.59
2010-08-27 18:45:00.000000188,7.859999999999999
2010-08-27 18:45:00.00000071,6.580000000000001
2010-08-27 18:45:00.00000097,17.619999999999997
2010-08-27 18:45:00.00000031,5.74
2010-08-27 18:45:00.000000101,11.74
2010-08-27 18:45:00.000000140,6.6
2010-08-27 18:45:00.00000054,27.356
2010-08-27 18:45:00.0000006,9.219999999999999
2010-08-27 18:45:00.00000011,6.860000000000001
2010-08-27 18:45:00.00000055,6.42
2010-08-27 18:45:00.000000160,11.437
2010-08-27 18:45:00.00000024,10.440000000000001
2010-08-27 18:45:00.000000106,6.5
2010-08-27 18:45:00.000000131,5.859999999999999
2010-08-27 18:45:00.00000087,13.179999999999998
2010-08-27 18:45:00.000000110,11.74
2010-08-27 18:45:00.000000197,15.300000000000002
2010-08-27 18:45:00.00000066,8.120000000000001
2010-08-27 18:45:00.000000205,10.100000000000001
2010-08-27 18:45:00.00000086,4.42
2010-08-27 18:45:00.000000207,7.859999999999999
2010-08-27 18:45:00.00000068,13.95
2010-08-27 18:45:00.00000050,6.06
2010-08-27 18:45:00.00000045,7.980000000000001
2010-08-27 18:45:00.00000093,5.14
2010-08-27 18:45:00.00000061,12.100000000000001
2010-08-27 18:45:00.00000022,5.32
2010-08-27 18:45:00.00000018,5.819999999999999
2010-08-27 18:45:00.000000192,8.379999999999999
2010-08-27 18:45:00.000000148,4.24
2010-08-27 18:45:00.000000195,4.5200000000000005
2010-08-27 18:45:00.000000155,3.78
2010-08-27 18:45:00.000000129,7.220000000000001
2010-08-27 18:45:00.000000133,6.460000000000001
2010-08-27 18:45:00.00000063,10.529999999999998
2010-08-27 18:45:00.00000076,6.9799999999999995
2010-08-27 18:45:00.000000204,11.100000000000001
2010-08-27 18:45:00.000000179,4.540000000000001
2010-08-27 18:45:00.000000219,10.52
2010-08-27 18:45:00.000000107,7.460000000000001
2010-08-27 18:45:00.000000153,10.74
2010-08-27 18:45:00.00000026,12.500000000000004
2010-08-27 18:45:00.000000198,7.26
2010-08-27 18:45:00.00000016,10.66
2010-08-27 18:45:00.00000060,7.5
2010-08-27 18:45:00.00000017,21.486
2010-08-27 18:45:00.000000109,15.41
2010-08-27 18:45:00.000000227,10.66
2010-08-27 18:45:00.000000181,5.470000000000001
2010-08-27 18:45:00.000000191,7.4
2010-08-27 18:45:00.000000228,4.99
2010-08-27 18:45:00.00000069,12.3
2010-08-27 18:45:00.000000113,10.26
2010-08-27 18:45:00.00000049,6.459999999999999
2010-08-27 18:45:00.000000103,6.859999999999999
2010-08-27 18:45:00.0000003,5.66
2010-08-27 18:45:00.0000008,9.22
2010-08-27 18:45:00.000000134,4.74
2010-08-27 18:45:00.000000183,19.62
2010-08-27 18:45:00.00000013,12.98
2010-08-27 18:45:00.000000235,6.0200000000000005
2010-08-27 18:45:00.00000038,9.459999999999999
2010-08-27 18:45:00.00000030,19.340000000000003
2010-08-27 18:45:00.000000203,7.1899999999999995
2010-08-27 18:45:00.000000182,10.2
2010-08-27 18:45:00.000000230,7.9
2010-08-27 18:45:00.00000065,7.220000000000001
2011-02-12 00:43:24.0000003,10.34
2011-02-12 00:43:24.0000001,5.430000000000001
2014-05-07 06:50:20.0000002,5.2
2014-05-07 06:50:20.0000001,7.55
2014-05-07 06:50:20.0000003,10.7
2011-04-27 20:59:24.0000002,8.58
2011-04-27 20:59:24.0000003,12.579999999999998
2011-04-27 20:59:24.0000004,5.5
2011-04-27 20:59:24.0000001,6.1000000000000005
2011-04-27 20:59:24.0000005,5.94
2010-08-14 02:13:00.00000069,7.659999999999999
2010-08-14 02:13:00.00000049,7.269999999999999
2010-08-14 02:13:00.00000059,4.7
2010-08-14 02:13:00.00000075,17.4
2010-08-14 02:13:00.00000020,7.980000000000001
2010-08-14 02:13:00.000000102,15.14
2010-08-14 02:13:00.00000060,5.319999999999999
2010-08-14 02:13:00.00000033,17.630000000000003
2010-08-14 02:13:00.000000166,12.270000000000001
2010-08-14 02:13:00.000000111,8.010000000000002
2010-08-14 02:13:00.00000056,9.82
2010-08-14 02:13:00.00000044,8.15
2010-08-14 02:13:00.000000132,8.379999999999999
2010-08-14 02:13:00.00000073,3.9400000000000004
2010-08-14 02:13:00.00000043,7.859999999999999
2010-08-14 02:13:00.00000085,9.26
2010-08-14 02:13:00.000000108,15.540000000000001
2010-08-14 02:13:00.00000028,10.47
2010-08-14 02:13:00.00000076,4.38
2010-08-14 02:13:00.00000066,28.574
2010-08-14 02:13:00.00000080,27.24
2010-08-14 02:13:00.000000149,8.16
2010-08-14 02:13:00.00000054,11.43
2010-08-14 02:13:00.000000130,9.620000000000001
2010-08-14 02:13:00.00000032,5.459999999999999
2010-08-14 02:13:00.000000158,8.02
2010-08-14 02:13:00.000000171,11.34
2010-08-14 02:13:00.00000092,5.99
2010-08-14 02:13:00.000000155,6.540000000000001
2010-08-14 02:13:00.000000116,3.94
2010-08-14 02:13:00.000000109,13.660000000000002
2010-08-14 02:13:00.00000030,8.58
2010-08-14 02:13:00.00000015,12.430000000000001
2010-08-14 02:13:00.000000133,4.46
2010-08-14 02:13:00.00000072,7.37
2010-08-14 02:13:00.00000052,12.5
2010-08-14 02:13:00.000000170,14.820000000000002
2010-08-14 02:13:00.0000007,5.2299999999999995
2010-08-14 02:13:00.000000165,8.850000000000001
2010-08-14 02:13:00.00000026,11.7
2010-08-14 02:13:00.000000148,4.9
2010-08-14 02:13:00.00000034,11.940000000000001
2010-08-14 02:13:00.00000022,19.82
2010-08-14 02:13:00.000000100,4.1000000000000005
2010-08-14 02:13:00.000000160,5.3
2010-08-14 02:13:00.0000009,16.74
2010-08-14 02:13:00.00000038,9.66
2010-08-14 02:13:00.0000001,9.86
2010-08-14 02:13:00.00000078,5.779999999999999
2010-08-14 02:13:00.000000134,9.03
2010-08-14 02:13:00.00000077,16.82
2010-08-14 02:13:00.000000168,6.1
2010-08-14 02:13:00.000000161,11.006999999999998
2010-08-14 02:13:00.000000122,6.459999999999999
2010-08-14 02:13:00.00000035,6.15
2010-08-14 02:13:00.000000110,6.9799999999999995
2010-08-14 02:13:00.000000146,10.84
2010-08-14 02:13:00.00000010,11.860000000000001
2010-08-14 02:13:00.000000141,3.8999999999999995
2010-08-14 02:13:00.00000087,16.94
2010-08-14 02:13:00.000000137,6.55
2010-08-14 02:13:00.00000064,7.1
2010-08-14 02:13:00.00000084,7.299999999999999
2010-08-14 02:13:00.000000139,12.65
2010-08-14 02:13:00.00000089,33.26
2010-08-14 02:13:00.000000140,27.139999999999997
2010-08-14 02:13:00.00000012,7.660000000000001
2010-08-14 02:13:00.00000025,7.63
2010-08-14 02:13:00.00000070,3.6099999999999994
2010-08-14 02:13:00.0000004,12.059999999999999
2010-08-14 02:13:00.00000090,15.540000000000001
2010-08-14 02:13:00.000000101,15.23
2010-08-14 02:13:00.00000017,6.06
2010-08-14 02:13:00.00000055,6.02
2010-08-14 02:13:00.00000014,10.98
2010-08-14 02:13:00.000000142,12.669999999999998
2010-08-14 02:13:00.00000021,10.3
2010-08-14 02:13:00.00000047,14.579999999999998
2010-08-14 02:13:00.00000083,6.340000000000001
2010-08-14 02:13:00.000000162,6.380000000000001
2015-04-16 22:32:48.0000006,9.5
2015-04-16 22:32:48.0000001,4.4
2015-04-16 22:32:48.0000004,6.35
2015-04-16 22:32:48.0000002,15.85
2015-04-16 22:32:48.0000005,9.0
2013-03-15 11:57:04.0000002,7.55
2013-03-15 11:57:04.0000001,7.85
2014-11-16 08:47:12.0000002,13.45
2014-11-16 08:47:12.0000001,6.4
2013-02-20 16:10:28.0000001,8.8
2011-07-03 00:36:04.0000001,5.9
2014-03-25 23:47:00.00000074,7.5
2014-03-25 23:47:00.00000088,8.6
2014-03-25 23:47:00.000000100,6.3
2014-03-25 23:47:00.00000094,4.7
2014-03-25 23:47:00.00000059,10.3
2014-03-25 23:47:00.00000066,10.15
2014-03-25 23:47:00.00000016,4.9
2014-03-25 23:47:00.0000003,14.0
2014-03-25 23:47:00.00000080,5.15
2014-03-25 23:47:00.00000048,42.89
2014-03-25 23:47:00.00000058,11.6
2014-03-25 23:47:00.00000070,31.968999999999994
2014-03-25 23:47:00.00000046,11.95
2014-03-25 23:47:00.00000053,6.5
2014-03-25 23:47:00.00000029,5.55
2014-03-25 23:47:00.00000087,10.65
2014-03-25 23:47:00.000000126,10.25
2014-03-25 23:47:00.00000024,9.1
2014-03-25 23:47:00.0000007,15.7
2014-03-25 23:47:00.00000071,18.3
2014-03-25 23:47:00.0000008,8.5
2014-03-25 23:47:00.00000049,55.75
2014-03-25 23:47:00.00000090,24.2
2014-03-25 23:47:00.00000089,26.25
2014-03-25 23:47:00.000000117,7.45
2014-03-25 23:47:00.00000043,8.6
2014-03-25 23:47:00.00000032,7.75
2014-03-25 23:47:00.00000081,6.3
2014-03-25 23:47:00.00000023,6.45
2014-03-25 23:47:00.00000099,37.767999999999994
2014-03-25 23:47:00.00000077,5.76
2014-03-25 23:47:00.00000065,7.0
2014-03-25 23:47:00.000000111,22.65
2014-03-25 23:47:00.000000118,23.7
2014-03-25 23:47:00.00000038,9.7
2014-03-25 23:47:00.000000110,5.8
2014-03-25 23:47:00.00000014,12.5
2014-03-25 23:47:00.00000086,33.1
2014-03-25 23:47:00.00000097,8.35
2014-03-25 23:47:00.00000092,19.9
2014-03-25 23:47:00.000000140,11.5
2014-03-25 23:47:00.000000123,24.7
2014-03-25 23:47:00.000000131,5.7
2014-03-25 23:47:00.00000033,13.7
2014-03-25 23:47:00.00000015,7.2
2014-03-25 23:47:00.000000125,25.25
2014-03-25 23:47:00.00000061,19.25
2014-03-25 23:47:00.00000027,12.75
2014-03-25 23:47:00.000000101,31.65
2014-03-25 23:47:00.000000136,8.85
2014-03-25 23:47:00.000000133,4.55
2014-03-25 23:47:00.0000006,25.65
2014-03-25 23:47:00.00000047,10.45
2014-03-25 23:47:00.00000056,10.8
2014-03-25 23:47:00.0000001,4.25
2014-03-25 23:47:00.00000045,5.0
2014-03-25 23:47:00.00000073,8.6
2014-03-25 23:47:00.00000030,13.65
2014-03-25 23:47:00.00000010,28.407999999999998
2014-03-25 23:47:00.00000072,11.75
2014-03-25 23:47:00.0000009,20.65
2014-03-25 23:47:00.00000082,10.2
2014-03-25 23:47:00.00000017,6.0
2014-03-25 23:47:00.00000050,10.15
2014-03-25 23:47:00.000000121,8.85
2014-03-25 23:47:00.000000109,20.25
2014-03-25 23:47:00.00000018,4.5
2014-03-25 23:47:00.00000078,7.7
2014-03-25 23:47:00.00000025,4.65
2014-03-25 23:47:00.00000044,4.6
2014-03-25 23:47:00.0000005,5.4
2014-03-25 23:47:00.00000062,7.25
2014-03-25 23:47:00.000000130,41.636
2014-03-25 23:47:00.00000037,10.3
2014-03-25 23:47:00.000000114,17.482999999999997
2014-03-25 23:47:00.0000002,27.0
2014-03-25 23:47:00.000000103,33.114999999999995
2014-03-25 23:47:00.000000106,14.0
2014-03-25 23:47:00.00000095,11.35
2014-03-25 23:47:00.000000113,25.433
2014-03-25 23:47:00.0000004,20.3
2014-03-25 23:47:00.00000041,17.5
2014-03-25 23:47:00.00000079,18.5
2011-06-21 13:19:20.0000001,9.139999999999999
2011-06-21 13:19:20.0000003,6.58
2011-06-21 13:19:20.0000002,11.38
2013-01-02 20:53:44.0000001,7.1
2013-01-02 20:53:44.0000002,5.8
2009-10-07 08:16:24.0000001,10.54
2012-08-25 22:18:36.0000003,11.54
2012-08-25 22:18:36.0000004,9.860000000000001
2012-08-25 22:18:36.0000001,7.06
2012-08-25 22:18:36.0000002,7.42
2015-06-05 08:38:56.0000005,8.9
2015-06-05 08:38:56.0000007,11.0
2015-06-05 08:38:56.0000006,6.85
2015-06-05 08:38:56.0000004,26.2
2015-06-05 08:38:56.0000001,43.00099999999999
2015-06-05 08:38:56.0000002,19.2
2013-02-26 11:10:24.0000002,9.85
2013-02-26 11:10:24.0000001,37.82899999999999
2014-04-29 00:02:40.0000001,11.05
2014-04-29 00:02:40.0000002,16.9
2014-04-29 00:02:40.0000003,12.1
2010-08-06 20:27:12.0000002,11.66
2010-08-06 20:27:12.0000005,9.239999999999998
2010-08-06 20:27:12.0000004,4.140000000000001
2010-08-06 20:27:12.0000001,10.260000000000002
2012-06-07 00:25:40.0000001,7.7
2012-06-07 00:25:40.0000002,17.66
2011-09-24 07:42:32.0000001,5.739999999999999
2011-09-28 10:58:48.0000002,7.9399999999999995
2011-09-28 10:58:48.0000001,5.700000000000001
2011-09-28 10:58:48.0000005,5.9
2011-09-28 10:58:48.0000004,12.02
2011-09-28 10:58:48.0000003,24.419000000000004
2011-09-28 10:58:48.0000006,10.54
2009-11-01 05:04:12.0000001,6.94
2009-11-01 05:04:12.0000002,15.820000000000002
2014-04-23 22:54:12.0000002,5.55
